"用例ID","端","一级模块","二级功能","关联按钮或控件","用例标题","用例类型","优先级","前置条件","测试数据","操作步骤","预期结果","状态变化","备注"
"SG-001","客户端","账户","其他法域账户入口","查看其他法域账户","进入其他法域账户页面","功能","P1","用户已登录客户端；新加坡账户功能已启用。","-","1. 进入账户首页。
2. 点击“查看其他法域账户”。","1. 进入“其他法域账户”页面。
2. 页面同时展示美国账户和新加坡账户，二者状态互不影响。
3. 新加坡账户卡片展示开户费 USD 1,000。","-","-"
"SG-002","客户端","账户","其他法域账户入口","返回账户","从其他法域账户页面返回账户首页","功能","P1","用户位于其他法域账户页面。","-","1. 点击“返回账户”。","1. 返回账户首页。
2. 原账户状态不被修改。","-","-"
"SG-003","客户端","账户","新加坡账户可用性","新加坡账户卡片","后台未启用新加坡账户时不可申请","权限/配置","P1","系统新加坡账户功能关闭或账户类型被禁用。","-","1. 进入其他法域账户页面。
2. 查看新加坡账户卡片。","1. 卡片显示“待开放”或等价禁用状态。
2. 不展示“立即申请”按钮。
3. 用户无法通过页面发起新加坡账户申请。","-","账户类型禁用只应限制新申请，不应隐藏已开户用户资产。"
"SG-004","客户端","账户","状态展示","立即申请","新加坡账户“未申请”状态展示正确","功能","P0","用户的新加坡账户状态为“未申请”。","-","1. 进入其他法域账户页面。
2. 查看新加坡账户卡片的状态、说明和操作按钮。","1. 状态标签显示“未申请”。
2. 说明显示“尚未提交开户申请，可随时发起申请。”
3. 展示“立即申请”按钮。","-","-"
"SG-005","客户端","账户","状态展示","-","新加坡账户“审核中”状态展示正确","功能","P1","用户的新加坡账户状态为“审核中”。","-","1. 进入其他法域账户页面。
2. 查看新加坡账户卡片的状态、说明和操作按钮。","1. 状态标签显示“审核中”。
2. 说明显示“申请已提交，当前正在审核中。”
3. 不展示发起或重复申请按钮。","-","-"
"SG-006","客户端","账户","状态展示","-","新加坡账户“已开户”状态展示正确","功能","P0","用户的新加坡账户状态为“已开户”。","-","1. 进入其他法域账户页面。
2. 查看新加坡账户卡片的状态、说明和操作按钮。","1. 状态标签显示“已开户”。
2. 说明显示“账户已开通，可在资产分布中查看。”
3. 不展示发起或重复申请按钮。","-","-"
"SG-007","客户端","账户","状态展示","重新申请","新加坡账户“已拒绝”状态展示正确","功能","P1","用户的新加坡账户状态为“已拒绝”。","-","1. 进入其他法域账户页面。
2. 查看新加坡账户卡片的状态、说明和操作按钮。","1. 状态标签显示“已拒绝”。
2. 说明显示“申请未通过，可根据审核意见重新提交。”
3. 展示“重新申请”按钮。","-","-"
"SG-008","客户端","新加坡账户开户","余额校验","余额充足/立即申请","余额充足时可进入开户确认页","功能","P1","新加坡账户状态为未申请；信托账户可用 USD 余额不少于 1,000。","USD 可用余额=1,000.00 或更高","1. 选择余额充足场景。
2. 点击新加坡账户“立即申请”。","1. 进入“新加坡账户开户确认”页。
2. 新加坡账户状态进入审核中仅应发生在申请提交成功后；进入确认页本身不应产生扣费记录。","-","-"
"SG-009","客户端","新加坡账户开户","余额校验","余额不足/立即申请","余额不足时阻止开户申请","异常","P0","新加坡账户状态为未申请；信托账户可用 USD 余额少于 1,000。","USD 可用余额=999.99","1. 选择余额不足场景。
2. 点击新加坡账户“立即申请”。","1. 弹出“余额不足”提示。
2. 提示开户费为 USD 1,000，并引导充值或换入 USD。
3. 不扣费、不生成申请，账户仍为未申请。","未申请 → 未申请","-"
"SG-010","客户端","新加坡账户开户","余额不足弹窗","关闭/X","关闭余额不足弹窗","功能","P1","余额不足弹窗已打开。","-","1. 分别点击弹窗右上角关闭图标和“关闭”按钮。","1. 弹窗关闭并返回其他法域账户页面。
2. 不产生任何状态或资金变化。","-","-"
