"页面","按钮或控件","功能","适用状态","展示或可用规则","当前原型备注"
"开户审核列表","搜索框","按客户名称/用户ID搜索","各状态","应可用","当前原型未绑定"
"开户审核列表","账户类型下拉","全部账户/美国账户/新加坡账户筛选","各状态","应可用","已绑定"
"开户审核列表","状态下拉","全部/待处理/审核中/已开户/已拒绝筛选","各状态","应可用","已绑定"
"开户审核列表","查看详情","进入只读详情","全部状态","展示","已绑定"
"开户审核列表","开始处理","进入处理模式","待处理/审核中","展示","已绑定"
"开户审核列表","开始处理","禁止重复处理终态","已开户/已拒绝","不展示","已实现"
"审核详情","返回开户审核","返回列表","全部状态","展示","已绑定"
"审核详情","查看客户完整资料","查看客户档案","全部状态","展示","当前原型未绑定"
"审核详情","配置账户","跳转用户管理维护实际账户","待处理","展示","已绑定跳转"
"审核详情","确认开户","打开二次确认","待处理/审核中","满足扣费条件后可用","已绑定"
"确认开户弹窗","取消/X","关闭弹窗","待处理/审核中","展示","已绑定"
"确认开户弹窗","确认开户","完成开户","待处理/审核中","展示","已绑定"
"审核详情","确认拒绝","拒绝申请","待处理/审核中且原因非空","展示","已绑定"
"审核详情","确认拒绝","终态不得再拒绝","已拒绝","不展示","已实现"
"用户管理","查看","查看用户详情","全部状态","展示","当前原型未绑定"
"用户管理","编辑","编辑用户基础资料","全部状态","展示","当前原型未绑定"
"用户管理","开通新加坡账户","后台手动开通","未开通","展示","已绑定"
"用户管理","查看申请","进入申请详情","待处理/审核中/已拒绝","展示","已绑定"
"用户管理","编辑新加坡账户","编辑收款人和账号","已开户","展示","已绑定"
"开通/编辑弹窗","取消/X","关闭且不保存","未开通/已开户","展示","已绑定"
"开通/编辑弹窗","确认开通/保存","保存用户实际账户信息","未开通/已开户","必填通过后可用","已绑定"
"法币资产总览","手动入金","打开手动入金抽屉","有手动入金权限","展示","已绑定"
"手动入金抽屉","选择账户","选择客户的新加坡账户","客户已开户","展示","需校验账户归属及状态"
"手动入金抽屉","币种","选择USD/CNY/SGD/AED/JPY","新加坡账户","展示","币种来自账户类型配置"
"手动入金抽屉","上传凭证（可选）","上传或移除凭证","抽屉打开","展示","可选"
"手动入金抽屉","取消/X","关闭且不入账","抽屉打开","展示","需清空未提交数据"
"手动入金抽屉","确认入金","直接增加账户余额并生成流水","必填及权限校验通过","展示","需幂等"
"法币资产总览","手动出金","打开手动出金抽屉","有手动出金权限","展示","已绑定"
"手动出金抽屉","选择账户","选择客户的新加坡账户","客户已开户","展示","需校验账户归属及状态"
"手动出金抽屉","币种","选择USD/CNY/SGD/AED/JPY","新加坡账户","展示","币种来自账户类型配置"
"手动出金抽屉","银行账号","选择当前客户收款银行账号","客户和账户已选择","展示","需校验账号归属"
"手动出金抽屉","上传凭证（可选）","上传或移除凭证","抽屉打开","展示","可选"
"手动出金抽屉","取消/X","关闭且不扣款","抽屉打开","展示","需清空未提交数据"
"手动出金抽屉","确认出金","直接扣减账户余额并生成流水","必填、余额及权限校验通过","展示","需幂等"
"账户类型列表","新增账户类型","新增配置","有编辑权限","展示","已绑定"
"账户类型列表","重置","清空筛选","全部","展示","已绑定"
"账户类型列表","详情","进入详情","全部","展示","已绑定"
"账户类型列表","银行配置","直达银行配置","全部","展示","已绑定"
"账户类型列表","编辑","编辑基础信息和币种","全部","展示","已绑定"
"账户类型列表","禁用/启用","切换账户类型状态","启用/禁用","展示","已绑定"
"账户类型弹窗","币种支持开关","开启或关闭账户支持币种","新增/编辑","逐币种展示","关闭后保留手续费"
"账户类型弹窗","手续费输入框","配置券商互转固定手续费","币种开启","启用","手续费币种与互转币种一致"
"账户类型弹窗","取消/X","关闭且不保存","新增/编辑","展示","已绑定"
"账户类型弹窗","保存配置","新增或更新账户类型","新增/编辑","校验通过后可用","已绑定"
"账户类型详情","返回账户类型列表","返回列表","全部","展示","已绑定"
"账户类型详情","编辑基础信息","打开编辑弹窗","全部","展示","已绑定"
"账户类型详情","币种下拉","展开/收起银行信息","全部币种","展示","已绑定"
"银行配置页","返回账户类型列表","返回列表","全部","展示","已绑定"
"银行配置页","币种下拉","展开/收起银行信息","全部币种","展示","已绑定"
"银行配置页","编辑收款银行","打开编辑弹窗","全部币种","展示","已绑定"
"编辑收款银行弹窗","取消/X","关闭且不保存","全部币种","展示","已绑定"
"编辑收款银行弹窗","保存收款银行","保存基础和中转银行","全部币种","展示","已绑定"
